Id,mean_exam_points
11271,84.07482904509322
11272,56.084786822494465
11273,65.19657649127117
11274,52.22973485248434
11275,59.21278015357241
11276,64.75987571008142
11277,49.857460197868804
11278,40.07054443068873
11279,55.10066370616866
11280,84.53583692324284
11281,58.884299123806976
11282,55.512400073265496
11283,59.83452169043681
11284,54.280409497971505
11285,52.47274742397264
11286,60.597080276539714
11287,59.74384778920627
11288,85.87968822187518
11289,70.32586310592293
11290,61.181881484993866
11291,63.37965985298903
11292,54.28668249597361
11293,52.063456879081116
11294,79.48120086147989
11295,89.4147774606181
11296,75.12785584896994
11297,84.58103565035924
11298,50.42908040868542
11299,61.408367554962744
11300,58.3128986446807
11301,59.89830312012501
11302,57.735043154812445
11303,51.02662337737392
11304,84.72593335969383
11305,45.07660162775108
11306,58.46075514333503
11307,52.25865585332494
11308,58.07332054674569
11309,41.11276765697633
11310,64.31178173469914
11311,56.188260433892836
11312,55.05602770081683
11313,56.94295369397487
11314,55.57126320432687
11315,52.26596785794409
11316,88.20819103198181
11317,81.90737766861699
11318,54.79667659300434
11319,55.098163483517155
11320,52.063456879081116
11321,56.86438578362305
11322,79.7276799022809
11323,54.4175732459466
11324,56.0740920885898
11325,76.0330159034386
11326,88.93868072775304
11327,58.65173112124096
11328,56.761286011386034
11329,54.16695295629581
11330,69.28267020395063
11331,68.59648843722182
11332,76.31442973258784
11333,70.25080206108859
11334,65.19547996581576
11335,54.155344876840374
11336,58.56234656100041
11337,60.445446637960316
11338,59.97981071567196
11339,69.95221530956854
11340,59.89928274464005
11341,50.88201561287613
11342,89.5039452118701
11343,61.32266231925344
11344,65.16230245618044
11345,52.02316193023204
11346,85.10386423269482
11347,59.76506951626966
11348,58.94206671414053
11349,57.50568907572486
11350,85.24940719503098
11351,55.814223573015546
11352,58.570195551148856
11353,62.351415965567625
11354,59.919593145899626
11355,53.74907428706268
11356,70.09023887326293
11357,61.05065425966856
11358,89.82095688042938
11359,71.02345945522282
11360,83.83445239936364
11361,64.45837258175294
11362,54.79675735409573
11363,84.5456839946728
11364,84.60795783377824
11365,85.29908586600149
11366,57.84221502268994
11367,52.77540353976828
11368,62.371233675123506
11369,61.56095473898111
11370,85.84369182417217
11371,85.17308873169523
11372,55.07942106979637
11373,57.24737345585983
11374,90.27050587490574
11375,60.14574103268578
11376,84.87574832612205
11377,78.52726678294894
11378,55.249767758242314
11379,51.93256378748674
11380,84.52683242021878
11381,79.48403499400774
11382,56.44886176544621
11383,63.36395757224566
11384,60.3634586240067
11385,54.212000550541525
11386,73.38526492605261
11387,72.08169583610737
11388,55.211787716600085
11389,88.93868072775304
11390,54.562964876259436
11391,88.72295037617346
11392,70.63285446943718
11393,53.448836433625694
11394,68.21781738517438
11395,79.52437364404294
11396,65.36572694566279
11397,53.55852288423778
11398,54.20902754615463
11399,59.28036490948981
11400,64.5072464748923
11401,85.55599558696579
11402,91.09476745197324
11403,70.27795278664061
11404,63.34549504315525
11405,54.967336975421674
11406,67.30991585003179
11407,56.61346597070583
11408,85.27617293127375
11409,69.380320167154
11410,68.4183783998086
11411,81.36628092796172
11412,64.11979642549676
11413,79.10816712006604
11414,53.00540532295156
11415,85.3156904253699
11416,60.75123675831411
11417,50.33789073052571
11418,88.58415724598267
11419,67.96870341521459
11420,55.48394462493509
11421,69.20890949857596
11422,62.91987545905838
11423,55.87393667240367
11424,72.06547226673155
11425,44.48048278696664
11426,58.84602432062105
11427,70.89881742446244
11428,53.44803581704735
11429,64.26930292150669
11430,56.85924469634854
11431,50.75489689495831
11432,69.84895178834842
11433,60.381806314580245
11434,63.52807173824381
11435,65.30771435225616
11436,81.48645411845169
11437,64.46702109859689
11438,79.82768748711123
11439,55.80630680050359
11440,41.76033289861485
11441,62.624552883397996
11442,47.144228851508245
11443,55.7163078781103
11444,64.75326175919353
11445,58.112197650077675
11446,60.72476969689252
11447,79.47687144460667
11448,41.440815880564784
11449,84.89256423854415
11450,51.67299317181489
11451,79.02651745028872
11452,74.88317451732118
11453,74.91222939908776
11454,79.09866185286434
11455,56.32038434675876
11456,45.12160401891752
11457,59.9035574839885
11458,56.443370140608145
11459,46.455675516363385
11460,73.81971832738651
11461,56.389711284423456
11462,72.58166362170519
11463,56.976204911506045
11464,69.37468230345834
11465,58.01637113803581
11466,70.53310527379853
11467,85.49283407795491
11468,84.47950515897453
11469,88.92674481652108
11470,68.63081897294435
11471,61.42633461541576
11472,73.05194039301034
11473,56.35889552027039
11474,56.978361779454474
11475,59.36448415113094
11476,57.32541779696265
11477,71.65418596897027
11478,54.16052340209929
11479,54.31353942079281
11480,56.11822821550057
11481,52.19291562779122
11482,54.49839351818924
11483,51.19554900635383
11484,72.96120913775357
11485,56.36673040072746
11486,53.56344411310405
11487,53.740729365180584
11488,70.82275325411308
11489,79.23585899303774
11490,56.925351988782275
11491,59.13593454616465
11492,58.42293525655307
11493,44.698287463611834
11494,47.56174861314031
11495,66.31409313066553
11496,76.05273004842944
11497,54.4108371144775
11498,84.87362130188349
11499,63.45392323097474
11500,84.47174527145009
11501,84.0064837957264
11502,69.58891766583905
11503,59.772423578472086
11504,56.18090506776361
11505,70.03004686341018
11506,52.24639087351063
11507,61.349086849004706
11508,63.553545353510756
11509,58.30431231585213
11510,52.123626207620006
11511,51.821313934411016
11512,84.09553258553015
11513,81.50486221649797
11514,53.59884659071397
11515,78.66069784035503
11516,55.24158360448271
11517,70.52128453540817
11518,79.27040054308148
11519,72.6293841865907
11520,56.64693719626298
11521,58.97666626698124
11522,54.08338991121916
11523,85.7946115005993
11524,55.71335910427612
11525,52.87366633883413
11526,84.93049475001483
11527,56.237265028320834
11528,58.07139125705238
11529,50.054729881837744
11530,70.89167731793466
11531,87.05792013003905
11532,55.04845224830619
11533,41.2997661895004
11534,74.68445743780319
11535,51.437086787476076
11536,64.27385418549956
11537,83.8238268088766
11538,66.84878027652974
11539,55.06764608711221
11540,73.31205718847025
11541,60.8099942157229
11542,55.251318121278985
11543,63.07468243073802
11544,83.72583066840315
11545,51.01138657480803
11546,79.84379994848368
11547,59.57088498285076
11548,50.450800850474366
11549,59.59361412798947
11550,82.81232440430476
11551,64.38824776729737
11552,90.72382346250059
11553,56.133593877811656
11554,49.00282380174298
11555,82.91130267211712
11556,52.363749244466774
11557,70.7860022906927
11558,70.39536571312186
11559,79.264035051077
11560,60.504841513783944
11561,85.3156904253699
11562,59.09814240170377
11563,55.62476573427875
11564,68.21724585924474
11565,71.35663951371471
11566,60.00390001930485
11567,64.93189654691224
11568,56.0571600369592
11569,88.54892770210637
11570,70.88481529227656
11571,59.773562448909125
11572,53.85208516930811
11573,67.96447183085974
11574,79.10356732002617
11575,59.05985098980077
11576,61.419336061106236
11577,69.55001199037102
11578,54.77093889570747
11579,58.201571751828496
11580,59.070150389904306
11581,79.34853782609662
11582,60.64040425066405
11583,79.19950294132018
11584,63.36810168473549
11585,78.71150969562999
11586,82.50829299947901
11587,52.767693343874114
11588,63.58861709918492
11589,61.70725575701864
11590,84.66518378501613
11591,54.7339850893832
11592,59.31147618495251
11593,62.56636623769505
11594,90.39785428925131
11595,44.68797826700852
11596,44.161004437934736
11597,60.597080276539714
11598,54.87539536462989
11599,52.35428005945167
11600,79.53822652875812
11601,55.91433498235061
11602,55.74716384329546
11603,54.531235548202716
11604,56.07676124529304
11605,85.38478386996081
11606,54.45454267704033
11607,60.431666718139766
11608,89.26291678880752
11609,49.58461403119826
11610,55.545668267501895
11611,58.1674164941208
11612,58.97666626698124
11613,59.502621504190294
11614,75.05225602978385
11615,52.059519317182854
11616,66.19973213899911
11617,61.899122170599085
11618,74.62908878784097
11619,85.72259684956771
11620,54.55884179611202
11621,55.85633202473292
11622,59.96830701394201
11623,55.0687413359744
11624,54.4536791700737
11625,54.21710950467802
11626,84.63903910638084
11627,83.82725727984106
11628,66.5564390917489
11629,74.96034372398549
11630,89.74034478695819
11631,76.89050766140647
11632,64.96772582067743
11633,54.143040450538294
11634,60.94476807765979
11635,59.12762173173454
11636,60.45260301077268
11637,40.700460413874175
11638,58.168853520757324
11639,85.06009575767396
11640,83.48057889200041
11641,62.6891920894164
11642,63.55778315785633
11643,64.29330472487912
11644,78.8308665805386
11645,40.19857741197207
11646,74.63677718865273
11647,74.82109516481586
11648,69.17704590430705
11649,60.318619550724875
11650,63.74212441478322
11651,85.8356354546811
11652,54.289328293082576
11653,60.5990061890256
11654,44.892975712884976
11655,85.01079281784308
11656,81.45843630365168
11657,55.36358052995369
11658,84.9152334635757
11659,57.63366022552603
11660,59.23806082668803
11661,51.14749944452326
11662,89.19672550169588
11663,58.98703708205051
11664,66.78575828856916
11665,56.26097467314165
11666,50.112488960598824
11667,67.72231926094744
11668,84.03111464255639
11669,59.50054306608783
11670,53.67611840498957
11671,61.408367554962744
11672,89.0223863807335
11673,70.16596524175839
11674,79.58076014083875
11675,73.06781053464036
11676,73.22810737194287
11677,71.22804737694742
11678,75.04056455428739
11679,70.99248879686502
11680,48.46445237902459
11681,68.41220130269608
11682,84.58854075745091
11683,50.39926891441601
11684,69.36682229400773
11685,41.682755641699266
11686,63.17781314837772
11687,85.84789469471062
11688,79.39079979118799
11689,69.86149942560151
11690,85.87127922648898
11691,56.00031834240499
11692,62.77158936378561
11693,81.29094417819067
11694,49.55777693323725
11695,70.85523368532638
11696,54.430026016603584
11697,54.485590022500816
11698,57.07304244753092
11699,70.99248879686502
11700,63.94906347503278
11701,79.9410303492906
11702,59.55004293949608
11703,44.34379001830553
11704,62.66904387284434
11705,54.19908077591592
11706,54.998224068494665
11707,83.23277423949546
11708,60.23488244940846
11709,53.331311530552895
11710,86.53254776625486
11711,79.27611775325013
11712,60.77011554308833
11713,63.02425469958128
11714,63.2110273017901
11715,84.44499394304498
11716,70.66758904461362
11717,57.65596841686694
11718,83.21660571875944
11719,69.94767830589844
11720,50.112488960598824
11721,75.26559618236253
11722,72.64776493647784
11723,78.53830496308204
11724,60.7200293532573
11725,54.67249395292025
11726,85.46846161595661
11727,60.71161743773756
11728,63.2552908800251
11729,55.17571640544842
11730,54.62325197951097
11731,55.643907421211765
11732,62.69301525176505
11733,55.27225967190295
11734,52.133281606713496
11735,70.19068023380427
11736,46.04789145953559
11737,84.28714562318649
11738,63.03220654912684
11739,54.86773857023
11740,62.77158936378561
11741,59.7100775177934
11742,50.23158464946444
11743,84.60968988333127
11744,60.83626328295881
11745,55.78741530249967
11746,69.71148685549234
11747,53.19620524067493
11748,55.39213608135776
11749,86.09679630350578
11750,54.85276659853213
11751,65.04453820731476
11752,84.86239765364525
11753,65.16230245618044
11754,56.75635480951614
11755,53.91980949404156
11756,54.940513158101474
11757,52.24334322883213
11758,56.314460682091074
11759,57.16132961762116
11760,63.364716310642976
11761,60.949437979504296
11762,61.46310372290499
11763,68.4939149685781
11764,52.363749244466774
11765,60.53325532106574
11766,52.35424790172395
11767,79.21690992042862
11768,80.0406460795927
11769,85.07575342256733
11770,52.06250372272999
11771,55.07373092505222
11772,71.21191121250126
11773,58.52378075532336
11774,55.84316051781315
11775,60.95614376347238
11776,71.50136713950465
11777,55.810749002088954
11778,71.0400617915261
11779,79.94794192045813
11780,54.1161193849228
11781,56.82950917090038
11782,51.68234727526618
11783,76.15158332783746
11784,55.47658424267949
11785,80.02877029903628
11786,60.60575750575336
11787,54.40903392074683
11788,54.088688672319506
11789,58.175994294045
11790,82.69744005206567
11791,58.17890741234936
11792,76.36072543131715
11793,75.6498074701069
11794,71.50030181690683
11795,54.35026299136267
11796,87.82799822532428
11797,78.96624348090549
11798,65.14209584639573
11799,54.993460192716014
11800,89.99397176015947
11801,58.56809865490568
11802,63.23816952783626
11803,53.18767684453256
11804,55.44899666361084
11805,60.4892838211352
11806,88.84419333732833
11807,57.38480450448945
11808,48.904757775010225
11809,55.565403104983915
11810,46.26045170717752
11811,59.40599480786622
11812,72.50180821090599
11813,56.346394704286595
11814,62.847411138263894
11815,55.04621883842226
11816,73.4610529834017
11817,88.27875751988259
11818,53.480611588079206
11819,60.481147413243306
11820,68.40504238529792
11821,62.40448805757198
11822,71.88733069393464
11823,61.787521675555546
11824,61.36761578906078
11825,71.58896703763315
11826,66.3124127963161
11827,90.15122252993903
11828,62.17066018169437
11829,71.57720088727496
11830,84.54929235811466
11831,56.853993089120905
11832,81.61745158142134
11833,56.15787325075452
11834,86.70644030642731
11835,63.499537505264676
11836,58.051633045699226
11837,58.23489456249746
11838,55.35753234646956
11839,75.15254037363091
11840,60.168904078034814
11841,58.08363305186265
11842,85.96100653113592
11843,62.88090752451372
11844,83.51959241948995
11845,70.07590213220706
11846,56.077950217879824
11847,65.14421619647273
11848,62.01010422317937
11849,55.5490047927227
11850,79.89399209903846
11851,49.03095226146385
11852,62.09153300012124
11853,56.78920747070421
11854,49.35254666810154
11855,60.54731027305469
11856,60.79167922797261
11857,87.93387273481845
11858,60.52676427529352
11859,59.11128561504
11860,62.91530266928433
11861,68.80505697797761
11862,57.323521254562365
11863,64.46702109859689
11864,74.34404629272653
11865,70.99117740770936
11866,46.1164474476756
11867,55.54480118178569
